slices,Num_ord,temperature_C,resistivity,wavelength_um,R_TM,T_TM,A_TM
80,140,200,0.0001285,11.2,0.8471872903442569,0.0024180677482555793,0.15039464190748753
80,140,200,0.0001285,11.71111111111111,0.8508721099779072,0.0024944262406382937,0.14663346378145448
80,140,200,0.0001285,12.222222222222221,0.8542061921754963,0.0025715492337996864,0.14322225859070403
80,140,200,0.0001285,12.733333333333333,0.857252314577518,0.002644379478366574,0.14010330594411535
80,140,200,0.0001285,13.244444444444444,0.8600693601564944,0.0027074325942841727,0.13722320724922143
80,140,200,0.0001285,13.755555555555555,0.8627105207203443,0.002755357466646271,0.1345341218130095
80,140,200,0.0001285,14.266666666666666,0.8652206482675628,0.00278368062426336,0.13199567110817378
80,140,200,0.0001285,14.777777777777777,0.8676332526959278,0.002789471118647655,0.12957727618542447
80,140,200,0.0001285,15.288888888888888,0.8699674595256186,0.002771602015196591,0.12726093845918485
80,140,200,0.0001285,15.799999999999999,0.8722225487323801,0.0027302994855700788,0.12504715178204973
80,140,200,0.0001285,16.31111111111111,0.8743464305616475,0.0026647855570469474,0.12298878388130552
80,140,200,0.0001285,16.822222222222223,0.8756061787134802,0.002658202594389616,0.12173561869213012
80,140,200,0.0001285,17.333333333333332,0.878190244074386,0.0021797183525024957,0.11963003757311153
80,140,200,0.0001285,17.84444444444444,0.8800571241817517,0.0023644283457504175,0.1175784474724978
80,140,200,0.0001285,18.355555555555554,0.8811871546269664,0.002528361447764027,0.11628448392526958
80,140,200,0.0001285,18.866666666666667,0.8841000576615125,0.002480121339599878,0.1134198209988877
80,140,200,0.0001285,19.377777777777776,0.8841937982693611,0.0024558797112871882,0.1133503220193518
80,140,200,0.0001285,19.888888888888886,0.8878259635790149,0.00236998750303503,0.10980404891795004
80,140,200,0.0001285,20.4,0.8875941953281564,0.002981400654826551,0.10942440401701703
80,140,200,0.0001285,20.91111111111111,0.8910905552536045,0.002577804395261863,0.10633164035113363
80,140,200,0.0001285,21.42222222222222,0.8911938507286866,0.002983977450268159,0.10582217182104525
80,140,200,0.0001285,21.93333333333333,0.8945600970932421,0.0025740153176302865,0.10286588758912762
80,140,200,0.0001285,22.444444444444443,0.8935614911599135,0.0026286025031298406,0.10380990633695675
80,140,200,0.0001285,22.955555555555556,0.8956473883809106,0.003095451623173575,0.10125715999591578
80,140,200,0.0001285,23.466666666666665,0.8978023600083743,0.0026054680728819636,0.0995921719187437
80,140,200,0.0001285,23.977777777777774,0.8992875145093232,0.0026808056931545113,0.09803167979752225
80,140,200,0.0001285,24.488888888888887,0.9003500712172208,0.00272303652509317,0.09692689225768603
80,140,200,0.0001285,25.0,0.9017106496717232,0.0027466679378097833,0.09554268239046704
80,160,200,0.0001285,2.0,0.5253427994213296,0.003048625281957942,0.4716085752967125
80,160,200,0.0001285,2.511111111111111,0.5897105207433466,0.0029432290021653186,0.407346250254488
80,160,200,0.0001285,3.022222222222222,0.6366919559314264,0.0027964994946389874,0.36051154457393464
80,160,200,0.0001285,3.533333333333333,0.6730383844050094,0.0027228340343943766,0.32423878156059627
80,160,200,0.0001285,4.044444444444444,0.701955909308593,0.0026349161098117246,0.2954091745815953
80,160,200,0.0001285,4.555555555555555,0.7255054218471616,0.0024334843989874174,0.272061093753851
80,160,200,0.0001285,5.066666666666666,0.7450058594593346,0.002249499112743008,0.2527446414279224
80,160,200,0.0001285,5.5777777777777775,0.7613332626505998,0.002122491952450683,0.23654424539694952
80,160,200,0.0001285,6.088888888888889,0.7750684970327795,0.0020418816888249577,0.22288962127839562
80,160,200,0.0001285,6.6,0.7867598037954933,0.0019976546329870263,0.21124254157151967
80,160,200,0.0001285,7.111111111111111,0.7968902369210913,0.0019818117743210873,0.2011279513045876
80,160,200,0.0001285,7.622222222222222,0.805807422196199,0.0019876173383471937,0.19220496046545377
80,160,200,0.0001285,8.133333333333333,0.8137289714191377,0.0020104396724429075,0.18426058890841945
80,160,200,0.0001285,8.644444444444444,0.8207926522107792,0.002047848234298645,0.17715949955492216
80,160,200,0.0001285,9.155555555555555,0.827103319706358,0.002098483487943664,0.1707981968056984
80,160,200,0.0001285,9.666666666666666,0.8327540163402049,0.0021607649196302933,0.1650852187401649
80,160,200,0.0001285,10.177777777777777,0.8378301395832488,0.0022320066239725,0.1599378537927787
80,160,200,0.0001285,10.688888888888888,0.8424099083955807,0.0023078612859685275,0.1552822303184508
80,160,200,0.0001285,11.2,0.8465657794127057,0.0023820789243062484,0.15105214166298808
80,160,200,0.0001285,11.71111111111111,0.8503658502573259,0.0024468318152233316,0.14718731792745077
80,160,200,0.0001285,12.222222222222221,0.8538732982977988,0.002493821003769632,0.1436328806984316
80,160,200,0.0001285,12.733333333333333,0.8571431965177024,0.0025159231877617495,0.14034088029453584
80,160,200,0.0001285,13.244444444444444,0.860217522144538,0.0025085509826571523,0.13727392687280493
80,160,200,0.0001285,13.755555555555555,0.8631176398586571,0.002469695609962775,0.13441266453138012
80,160,200,0.0001285,14.266666666666666,0.8658109105758931,0.002398381634611372,0.13179070778949553
80,160,200,0.0001285,14.777777777777777,0.8677377807315899,0.0021181936793578876,0.13014402558905225
80,160,200,0.0001285,15.288888888888888,0.8701599251365424,0.001964607581083695,0.12787546728237387
80,160,200,0.0001285,15.799999999999999,0.8720899236873829,0.001952082022045613,0.12595799429057142
80,160,200,0.0001285,16.31111111111111,0.8748101177530998,0.00234759501811972,0.12284228722878043
80,160,200,0.0001285,16.822222222222223,0.8752455356404101,0.0026467832001763657,0.1221076811594135
80,160,200,0.0001285,17.333333333333332,0.8785227193435773,0.002203754346094063,0.11927352631032861
80,160,200,0.0001285,17.84444444444444,0.879797580821529,0.002628985300993224,0.11757343387747776
80,160,200,0.0001285,18.355555555555554,0.8809350721588904,0.002740242149400789,0.11632468569170873
80,160,200,0.0001285,18.866666666666667,0.8844589983847801,0.002674842187769189,0.11286615942745071
80,160,200,0.0001285,19.377777777777776,0.8845470873787624,0.0025654262689931836,0.11288748635224444
80,160,200,0.0001285,19.888888888888886,0.8875221640235487,0.002569514715105152,0.1099083212613462
80,160,200,0.0001285,20.4,0.8882181251039892,0.0028308366683941107,0.10895103822761665
80,160,200,0.0001285,20.91111111111111,0.8910152875875604,0.0025801003237324654,0.1064046120887071
80,160,200,0.0001285,21.42222222222222,0.8921391123975396,0.002782043503453152,0.10507884409900725
80,160,200,0.0001285,21.93333333333333,0.8944756266513053,0.002523059914947865,0.10300131343374685
80,160,200,0.0001285,22.444444444444443,0.8932321692753125,0.002740599428842408,0.10402723129584512
80,160,200,0.0001285,22.955555555555556,0.895881970620741,0.002817710626682201,0.10130031875257672
80,160,200,0.0001285,23.466666666666665,0.8976194584130802,0.0024892130526842867,0.09989132853423555
80,160,200,0.0001285,23.977777777777774,0.8989700356591186,0.0026924283462261694,0.09833753599465522
80,160,200,0.0001285,24.488888888888887,0.9004639795219679,0.002609853596266953,0.09692616688176514
80,160,200,0.0001285,25.0,0.9018743763513187,0.002605266826544811,0.09552035682213644
100,120,200,0.0001285,2.0,0.48139370883234756,0.004367254605000611,0.5142390365626519
100,120,200,0.0001285,2.511111111111111,0.5665909206703555,0.004150180223948245,0.42925889910569626
100,120,200,0.0001285,3.022222222222222,0.6230708965432054,0.0040246706575986935,0.37290443279919594
100,120,200,0.0001285,3.533333333333333,0.6611664705655096,0.0038940417374419617,0.3349394876970484
100,120,200,0.0001285,4.044444444444444,0.6907779375052429,0.003723875162808801,0.30549818733194833
100,120,200,0.0001285,4.555555555555555,0.7151424386327054,0.0035185259031891365,0.28133903546410544
100,120,200,0.0001285,5.066666666666666,0.7357616885269372,0.00333201606518897,0.2609062954078738
100,120,200,0.0001285,5.5777777777777775,0.7534747587242613,0.0031649743325668995,0.2433602669431718
100,120,200,0.0001285,6.088888888888889,0.7687707676616791,0.0030011443534569983,0.22822808798486394
100,120,200,0.0001285,6.6,0.7820027929974193,0.002850862956556506,0.21514634404602428
100,120,200,0.0001285,7.111111111111111,0.7934798311985427,0.002724197439186018,0.20379597136227123
100,120,200,0.0001285,7.622222222222222,0.803491062770532,0.0026222073774832553,0.19388672985198474
100,120,200,0.0001285,8.133333333333333,0.8122887858058163,0.002543192922093112,0.18516802127209053
100,120,200,0.0001285,8.644444444444444,0.8200782629085782,0.002485684329064935,0.17743605276235686
100,120,200,0.0001285,9.155555555555555,0.827019832952558,0.0024490336551267014,0.1705311333923153
100,120,200,0.0001285,9.666666666666666,0.833237537630272,0.0024333395765136676,0.16432912279321432
100,120,200,0.0001285,10.177777777777777,0.838828478279757,0.0024391184246721283,0.1587324032955708
100,120,200,0.0001285,10.688888888888888,0.8438700796734042,0.002466826236274769,0.15366309409032097
100,120,200,0.0001285,11.2,0.8484253960200326,0.002516284420471043,0.14905831955949633
100,120,200,0.0001285,11.71111111111111,0.8525474732779795,0.0025860192589741765,0.1448665074630463
100,120,200,0.0001285,12.222222222222221,0.8562833889530271,0.002672560808551037,0.14104405023842181
100,120,200,0.0001285,12.733333333333333,0.8596779701845639,0.0027698866192146054,0.13755214319622144
100,120,200,0.0001285,13.244444444444444,0.8627766253306968,0.0028693649718796337,0.13435400969742362
100,120,200,0.0001285,13.755555555555555,0.8656263594240503,0.002960582909841705,0.131413057666108
100,120,200,0.0001285,14.266666666666666,0.8682742562360951,0.00303315118585761,0.12869259257804733
100,120,200,0.0001285,14.777777777777777,0.8707637469825458,0.003078987857431647,0.12615726516002257
100,120,200,0.0001285,15.288888888888888,0.8731303250343221,0.0030941060999836066,0.1237755688656943
100,120,200,0.0001285,15.799999999999999,0.8753988351122837,0.003079073690303118,0.1215220911974132
100,120,200,0.0001285,16.31111111111111,0.8775834745584812,0.0030380540413159863,0.11937847140020286
100,120,200,0.0001285,16.822222222222223,0.8796899987033604,0.0029770627604197948,0.11733293853621984
100,120,200,0.0001285,17.333333333333332,0.8817185882601477,0.002902241451465425,0.11537917028838685
100,120,200,0.0001285,17.84444444444444,0.8836656632080415,0.0028186106479742325,0.1135157261439842
100,120,200,0.0001285,18.355555555555554,0.8855220690466067,0.0027293087450329474,0.11174862220836035
100,120,200,0.0001285,18.866666666666667,0.8872527839419141,0.0026352543906604654,0.11011196166742543
100,120,200,0.0001285,19.377777777777776,0.8878485290082483,0.0025840340147338277,0.10956743697701787
100,120,200,0.0001285,19.888888888888886,0.8925471876773811,0.0023797619512641206,0.10507305037135484
100,120,200,0.0001285,20.4,0.8899641520257252,0.002751767009846818,0.10728408096442799
100,120,200,0.0001285,20.91111111111111,0.8929489045482106,0.002610779729628289,0.10444031572216106
100,120,200,0.0001285,21.42222222222222,0.8933762488121108,0.002931597337423161,0.10369215385046604
100,120,200,0.0001285,21.93333333333333,0.8965931160777282,0.0026477009766658617,0.10075918294560593
100,120,200,0.0001285,22.444444444444443,0.8963404989045034,0.0025137402860558994,0.10114576080944071
100,120,200,0.0001285,22.955555555555556,0.8967730723979591,0.0033273179713747382,0.09989960963066613
100,120,200,0.0001285,23.466666666666665,0.8998720102634928,0.002632698714671992,0.09749529102183518
100,120,200,0.0001285,23.977777777777774,0.9012327155400464,0.0027482180202801766,0.0960190664396735
100,120,200,0.0001285,24.488888888888887,0.9021903985103673,0.0028139348127249127,0.09499566667690773
100,120,200,0.0001285,25.0,0.9035287691047262,0.0028345901650191395,0.09363664073025457
100,140,200,0.0001285,2.0,0.5057577846796351,0.004476059961043095,0.4897661553593219
100,140,200,0.0001285,2.511111111111111,0.5777330055057766,0.0037400974558703666,0.4185268970383531
100,140,200,0.0001285,3.022222222222222,0.6312392739724978,0.003312943324538919,0.3654477827029633
100,140,200,0.0001285,3.533333333333333,0.6704912221714074,0.0030460675906498575,0.3264627102379427
100,140,200,0.0001285,4.044444444444444,0.7005198911140532,0.002914307432649581,0.29656580145329725
100,140,200,0.0001285,4.555555555555555,0.7241661881957302,0.002850851377804173,0.27298296042646564
100,140,200,0.0001285,5.066666666666666,0.7433822943407542,0.002720555610155358,0.2538971500490904
100,140,200,0.0001285,5.5777777777777775,0.7598523881774145,0.0025596857176294545,0.23758792610495605
100,140,200,0.0001285,6.088888888888889,0.7741225591085585,0.0024251726217004205,0.22345226826974107
100,140,200,0.0001285,6.6,0.7864548818412466,0.002325940271711095,0.21121917788704236
100,140,200,0.0001285,7.111111111111111,0.7971350364124257,0.002258424133718351,0.20060653945385598
100,140,200,0.0001285,7.622222222222222,0.8064554695216619,0.00221728535596817,0.19132724512236987
100,140,200,0.0001285,8.133333333333333,0.814660356152159,0.002197905516735145,0.1831417383311058
100,140,200,0.0001285,8.644444444444444,0.8219277847713453,0.002197294553680464,0.17587492067497423
100,140,200,0.0001285,9.155555555555555,0.828385622987792,0.0022137792808704154,0.16940059773133764
100,140,200,0.0001285,9.666666666666666,0.8341332352602425,0.0022460953028873463,0.16362066943687015
100,140,200,0.0001285,10.177777777777777,0.8392553254778442,0.0022926271797119565,0.1584520473424439
100,140,200,0.0001285,10.688888888888888,0.8438284113174365,0.0023510316170063184,0.1538205570655572
100,140,200,0.0001285,11.2,0.8479236528296091,0.0024181357252812696,0.1496582114451096
100,140,200,0.0001285,11.71111111111111,0.8516082291449875,0.0024899747656297417,0.1459017960893828
100,140,200,0.0001285,12.222222222222221,0.854945965405492,0.0025619221394470315,0.142492112455061
100,140,200,0.0001285,12.733333333333333,0.8579972555726595,0.002628934351154519,0.139373810076186
100,140,200,0.0001285,13.244444444444444,0.8608181732332912,0.0026859421961165056,0.13649588457059225
100,140,200,0.0001285,13.755555555555555,0.8634587829103119,0.0027283660743046686,0.13381285101538343
100,140,200,0.0001285,14.266666666666666,0.8659609199011961,0.0027526469716008164,0.13128643312720312
100,140,200,0.0001285,14.777777777777777,0.8683558469291881,0.002756615284433603,0.1288875377863783
100,140,200,0.0001285,15.288888888888888,0.8706617116603432,0.0027395027092374895,0.12659878563041926
100,140,200,0.0001285,15.799999999999999,0.8728778686450388,0.002701364823110448,0.12442076653185075
100,140,200,0.0001285,16.31111111111111,0.8749506372602457,0.0026404668436986163,0.12240889589605575
100,140,200,0.0001285,16.822222222222223,0.8760411490847726,0.0026357833225784956,0.12132306759264888
100,140,200,0.0001285,17.333333333333332,0.8786554888389776,0.002198625972902645,0.11914588518811975
100,140,200,0.0001285,17.84444444444444,0.8806445317844567,0.002372784537634549,0.11698268367790876
100,140,200,0.0001285,18.355555555555554,0.8817163848724899,0.0025402292149606124,0.1157433859125494
100,140,200,0.0001285,18.866666666666667,0.8845068980814779,0.0025118740246433268,0.11298122789387877
100,140,200,0.0001285,19.377777777777776,0.8844809975993826,0.0024920124969783327,0.11302698990363913
100,140,200,0.0001285,19.888888888888886,0.8881447517775433,0.0023945762716214374,0.10946067195083531
100,140,200,0.0001285,20.4,0.8878766984663902,0.0030168014230404668,0.10910650011056933
100,140,200,0.0001285,20.91111111111111,0.89147408851654,0.0025910042797419146,0.10593490720371812
100,140,200,0.0001285,21.42222222222222,0.8916224089665017,0.003016202185999046,0.10536138884749924
100,140,200,0.0001285,21.93333333333333,0.8949711146492316,0.002599744635772029,0.10242914071499631
100,140,200,0.0001285,22.444444444444443,0.8940720269022542,0.0026521598160403398,0.10327581328170543
100,140,200,0.0001285,22.955555555555556,0.895813727616418,0.0031458027862942568,0.10104046959728774
100,140,200,0.0001285,23.466666666666665,0.8979893781229756,0.002670203383526513,0.09934041849349784
100,140,200,0.0001285,23.977777777777774,0.899556724642661,0.0027286468887267193,0.09771462846861223
100,140,200,0.0001285,24.488888888888887,0.9006191732915222,0.0027642358920071525,0.09661659081647067
100,140,200,0.0001285,25.0,0.901925862968181,0.0027853401627346494,0.09528879686908431
100,160,200,0.0001285,2.0,0.5260191756491279,0.003104755906786802,0.47087606844408525
100,160,200,0.0001285,2.511111111111111,0.591834439467425,0.0029763940885223074,0.4051891664440527
100,160,200,0.0001285,3.022222222222222,0.639143551306286,0.0028160687790502728,0.35804037991466375
100,160,200,0.0001285,3.533333333333333,0.6753528094259444,0.0027356023296697075,0.3219115882443858
100,160,200,0.0001285,4.044444444444444,0.703880509990402,0.002663114580700885,0.29345637542889713
100,160,200,0.0001285,4.555555555555555,0.7270215067576241,0.0024736401282148433,0.27050485311416106
100,160,200,0.0001285,5.066666666666666,0.7462951808220817,0.002280803901687931,0.2514240152762304
100,160,200,0.0001285,5.5777777777777775,0.7624641493473986,0.0021436450024184986,0.23539220565018293
100,160,200,0.0001285,6.088888888888889,0.7760441092870881,0.0020560923037507006,0.2218997984091612
100,160,200,0.0001285,6.6,0.7875831022141409,0.002007352795878852,0.21040954498998032
100,160,200,0.0001285,7.111111111111111,0.7975841200373669,0.0019883524496708813,0.20042752751296222
100,160,200,0.0001285,7.622222222222222,0.8064066411930734,0.001991759775598994,0.19160159903132767
100,160,200,0.0001285,8.133333333333333,0.8142653593285348,0.0020127736324575297,0.1837218670390076
100,160,200,0.0001285,8.644444444444444,0.8212882943051104,0.002048961967141819,0.17666274372774782
100,160,200,0.0001285,9.155555555555555,0.8275706562820528,0.002098999570533199,0.170330344147414
100,160,200,0.0001285,9.666666666666666,0.8331981437218692,0.0021614202899284127,0.16464043598820244
100,160,200,0.0001285,10.177777777777777,0.8382510420023714,0.0022338156614883607,0.15951514233614017
100,160,200,0.0001285,10.688888888888888,0.8428040559552016,0.0023122977246468786,0.1548836463201515
100,160,200,0.0001285,11.2,0.8469272579655328,0.0023911576367579854,0.15068158439770918
100,160,200,0.0001285,11.71111111111111,0.8506874812030227,0.0024629550709233798,0.14684956372605384
100,160,200,0.0001285,12.222222222222221,0.8541480994847952,0.0025193234799762917,0.1433325770352285
100,160,200,0.0001285,12.733333333333333,0.8573660767533923,0.0025524291565611596,0.14008149409004655
100,160,200,0.0001285,13.244444444444444,0.8603865644314651,0.0025564444074931652,0.13705699116104175
100,160,200,0.0001285,13.755555555555555,0.8632340744402156,0.002528031261861504,0.13423789429792288
100,160,200,0.0001285,14.266666666666666,0.8658756848886959,0.0024656262414384346,0.13165868886986565
100,160,200,0.0001285,14.777777777777777,0.8677679982176741,0.00218709153847257,0.13004491024385334
100,160,200,0.0001285,15.288888888888888,0.8701917352463165,0.0020134067207014843,0.12779485803298196
100,160,200,0.0001285,15.799999999999999,0.872234765802937,0.0020076956921247554,0.1257575385049382
100,160,200,0.0001285,16.31111111111111,0.8750344778211776,0.0023843297208338762,0.12258119245798849
100,160,200,0.0001285,16.822222222222223,0.8752987761908114,0.0027048461103341744,0.12199637769885441
100,160,200,0.0001285,17.333333333333332,0.8784032447790673,0.002266449720666805,0.11933030550026591
100,160,200,0.0001285,17.84444444444444,0.879865272157887,0.0026728560275724885,0.11746187181454049
100,160,200,0.0001285,18.355555555555554,0.8811111034786109,0.0027987540667780944,0.11609014245461102
100,160,200,0.0001285,18.866666666666667,0.8843510736132028,0.0027409102629413064,0.11290801612385593
100,160,200,0.0001285,19.377777777777776,0.884377611301338,0.002645888385202518,0.11297650031345952
100,160,200,0.0001285,19.888888888888886,0.8875345261726117,0.0026292972261862954,0.10983617660120193
100,160,200,0.0001285,20.4,0.8882832359288404,0.002896325870192875,0.10882043820096676
100,160,200,0.0001285,20.91111111111111,0.891117948060597,0.0026232021571890316,0.106258849782214
100,160,200,0.0001285,21.42222222222222,0.8921441160385483,0.002848478037918557,0.10500740592353319
100,160,200,0.0001285,21.93333333333333,0.8945099228077225,0.0025807538383233707,0.1029093233539542
100,160,200,0.0001285,22.444444444444443,0.8933872500455001,0.0027802059563098776,0.10383254399818997
100,160,200,0.0001285,22.955555555555556,0.8956486437552593,0.0028950452978994522,0.10145631094684127
100,160,200,0.0001285,23.466666666666665,0.8974546535055389,0.00256689607764386,0.0999784504168173
100,160,200,0.0001285,23.977777777777774,0.8987823956269771,0.002754417149628742,0.09846318722339409
100,160,200,0.0001285,24.488888888888887,0.9003369486358117,0.0026753734396527916,0.09698767792453555
100,160,200,0.0001285,25.0,0.9017604825397876,0.0026628984547241883,0.0955766190054882
