slices,Num_ord,temperature_C,resistivity,wavelength_um,R_TM,T_TM,A_TM
80,140,200,0.0001285,8.133333333333333,0.8102408963975564,0.001876639476544045,0.1878824641258996
80,140,200,0.0001285,8.644444444444444,0.8160237483661174,0.0024741683304259883,0.18150208330345663
80,140,200,0.0001285,9.155555555555555,0.8215880780969081,0.0028375470487335235,0.17557437485435834
80,140,200,0.0001285,9.666666666666666,0.8279972357537125,0.002392940115783527,0.16960982413050396
80,140,200,0.0001285,10.177777777777777,0.8340459370046349,0.0018365542737057976,0.1641175087216593
80,140,200,0.0001285,10.688888888888888,0.8392794172041093,0.0014816246291838725,0.15923895816670686
80,140,200,0.0001285,11.2,0.8438781862682463,0.0012711668385572174,0.1548506468931965
80,140,200,0.0001285,11.71111111111111,0.8480116214037391,0.0011411007253314394,0.15084727787092944
80,140,200,0.0001285,12.222222222222221,0.8517838541896624,0.0010567690038528793,0.14715937680648472
80,140,200,0.0001285,12.733333333333333,0.8552606182682803,0.0010004191821146168,0.14373896254960516
80,140,200,0.0001285,13.244444444444444,0.8584869031836211,0.000962583349307197,0.1405505134670717
80,140,200,0.0001285,13.755555555555555,0.8614958713732325,0.0009379318340172315,0.13756619679275028
80,140,200,0.0001285,14.266666666666666,0.8643134094414455,0.0009233229463294169,0.134763267612225
80,140,200,0.0001285,14.777777777777777,0.8669605426685124,0.0009168492436356713,0.13212260808785192
80,140,200,0.0001285,15.288888888888888,0.869454693954029,0.0009173464579428125,0.1296279595880282
80,140,200,0.0001285,15.799999999999999,0.8718099533688142,0.0009241367235704486,0.12726590990761533
80,140,200,0.0001285,16.31111111111111,0.8740340101458742,0.0009369879636148271,0.12502900189051092
80,140,200,0.0001285,16.822222222222223,0.8760342618801985,0.0009594614176247767,0.12300627670217668
80,140,200,0.0001285,17.333333333333332,0.8784098198426323,0.0009720864313593407,0.12061809372600829
80,140,200,0.0001285,17.84444444444444,0.8799768474000296,0.0009615372791088094,0.11906161532086157
80,140,200,0.0001285,18.355555555555554,0.880980714187,0.0010078703155887458,0.11801141549741123
80,140,200,0.0001285,18.866666666666667,0.8826855186333049,0.0009481416237497548,0.1163663397429453
80,140,200,0.0001285,19.377777777777776,0.8838586599733382,0.0009757179617652097,0.11516562206489656
80,140,200,0.0001285,19.888888888888886,0.8863192263190475,0.0010007142549225277,0.11268005942602999
80,140,200,0.0001285,20.4,0.8877689113339721,0.0011131923102393167,0.11111789635578861
80,140,200,0.0001285,20.91111111111111,0.8901178078896067,0.0010899742756471057,0.10879221783474624
80,140,200,0.0001285,21.42222222222222,0.8902848251941481,0.001123623176896249,0.10859155162895562
80,140,200,0.0001285,21.93333333333333,0.8928036185599522,0.0010901360471008439,0.106106245392947
80,140,200,0.0001285,22.444444444444443,0.893576711493201,0.001195203019976904,0.10522808548682216
80,140,200,0.0001285,22.955555555555556,0.8947680413621177,0.0012792437539446595,0.10395271488393765
80,140,200,0.0001285,23.466666666666665,0.8958620952318032,0.0013739243132993404,0.10276398045489754
80,140,200,0.0001285,23.977777777777774,0.8960655678997667,0.0016583329607821862,0.10227609913945113
80,140,200,0.0001285,24.488888888888887,0.8978802120912329,0.001579975701292609,0.10053981220747443
80,140,200,0.0001285,25.0,0.8989881510370133,0.00163960253479407,0.09937224642819253
80,160,200,0.0001285,2.0,0.5444965919483362,0.0024996337316534724,0.45300377432001027
80,160,200,0.0001285,2.511111111111111,0.6037071012000081,0.0022115658593544747,0.3940813329406374
80,160,200,0.0001285,3.022222222222222,0.6455868355989266,0.002087878479052573,0.35232528592202084
80,160,200,0.0001285,3.533333333333333,0.6753192390371352,0.0021470094218435224,0.32253375154102126
80,160,200,0.0001285,4.044444444444444,0.7003777886954827,0.0018183700630071337,0.29780384124151016
80,160,200,0.0001285,4.555555555555555,0.7196683872466125,0.0017440611067187375,0.2785875516466687
80,160,200,0.0001285,5.066666666666666,0.7357288826787263,0.0021293823006234757,0.2621417350206503
80,160,200,0.0001285,5.5777777777777775,0.7521128626035283,0.0016263891914133559,0.2462607482050584
80,160,200,0.0001285,6.088888888888889,0.7658377919189374,0.001320836495889027,0.2328413715851736
80,160,200,0.0001285,6.6,0.7776954586418331,0.0012380843616878166,0.2210664569964791
80,160,200,0.0001285,7.111111111111111,0.7881049465893772,0.0012960408521933307,0.2105990125584294
80,160,200,0.0001285,7.622222222222222,0.7971471382393309,0.0015469697579612723,0.20130589200270776
80,160,200,0.0001285,8.133333333333333,0.8049880479123122,0.0020284703135995895,0.1929834817740883
80,160,200,0.0001285,8.644444444444444,0.8126910746979834,0.0022284404473821543,0.18508048485463446
80,160,200,0.0001285,9.155555555555555,0.8205514712410392,0.0018212453206558074,0.17762728343830492
80,160,200,0.0001285,9.666666666666666,0.827534393556304,0.0014208863323487138,0.1710447201113473
80,160,200,0.0001285,10.177777777777777,0.8335955052730544,0.0011819821271587532,0.16522251259978693
80,160,200,0.0001285,10.688888888888888,0.8389619622597978,0.0010437641097723986,0.15999427363042984
80,160,200,0.0001285,11.2,0.8437888508388002,0.0009600149547288415,0.15525113420647096
80,160,200,0.0001285,11.71111111111111,0.8481760984573702,0.0009072405044688847,0.15091666103816093
80,160,200,0.0001285,12.222222222222221,0.8521943580388356,0.0008736307174752158,0.14693201124368915
80,160,200,0.0001285,12.733333333333333,0.8558968996599549,0.000852976498229001,0.14325012384181612
80,160,200,0.0001285,13.244444444444444,0.8593248227568512,0.0008418778064843021,0.13983329943666456
80,160,200,0.0001285,13.755555555555555,0.8625086842009887,0.0008384882396624599,0.13665282755934882
80,160,200,0.0001285,14.266666666666666,0.8654625155822113,0.0008422388422359877,0.13369524557555268
80,160,200,0.0001285,14.777777777777777,0.8680033306438388,0.0008629902085991271,0.13113367914756202
80,160,200,0.0001285,15.288888888888888,0.8705627467500839,0.0008199846535823349,0.1286172685963337
80,160,200,0.0001285,15.799999999999999,0.8730919517302288,0.0008368021095098556,0.12607124616026133
80,160,200,0.0001285,16.31111111111111,0.8752704331355078,0.0008439192759339086,0.12388564758855836
80,160,200,0.0001285,16.822222222222223,0.8773259320767913,0.0008650520063668469,0.12180901591684179
80,160,200,0.0001285,17.333333333333332,0.8795858960147883,0.0008887145800694238,0.11952538940514223
80,160,200,0.0001285,17.84444444444444,0.8815543859111588,0.0008705147352697818,0.11757509935357147
80,160,200,0.0001285,18.355555555555554,0.8826545128488787,0.0009707688380170268,0.1163747183131042
80,160,200,0.0001285,18.866666666666667,0.8855959305893176,0.000898559451141964,0.11350550995954045
80,160,200,0.0001285,19.377777777777776,0.8864769573521817,0.0010098937697116254,0.1125131488781067
80,160,200,0.0001285,19.888888888888886,0.888663288975617,0.001049058235763363,0.11028765278861963
80,160,200,0.0001285,20.4,0.8896731244925555,0.001161565347826032,0.10916531015961839
80,160,200,0.0001285,20.91111111111111,0.8916382455275814,0.0011230672825983733,0.10723868718982021
80,160,200,0.0001285,21.42222222222222,0.8921867542049841,0.0012512178037716614,0.10656202799124426
80,160,200,0.0001285,21.93333333333333,0.8947501214407642,0.0011932951528311737,0.10405658340640467
80,160,200,0.0001285,22.444444444444443,0.8951194060985413,0.0013354677771544557,0.10354512612430422
80,160,200,0.0001285,22.955555555555556,0.8967149699343853,0.0013780821721424065,0.10190694789347232
80,160,200,0.0001285,23.466666666666665,0.8978341912822818,0.0015829219528966819,0.10058288676482152
80,160,200,0.0001285,23.977777777777774,0.897394384753562,0.0019782409855309663,0.10062737426090695
80,160,200,0.0001285,24.488888888888887,0.8994831039176313,0.0018580648826515473,0.09865883119971719
80,160,200,0.0001285,25.0,0.9007357616032561,0.0019354838582231865,0.09732875453852075
100,120,200,0.0001285,2.0,0.5084801642823723,0.0035156107110557336,0.4880042250065719
100,120,200,0.0001285,2.511111111111111,0.5789561928400256,0.0031238786802784742,0.41791992847969583
100,120,200,0.0001285,3.022222222222222,0.6318808975489247,0.002810605939127202,0.3653084965119481
100,120,200,0.0001285,3.533333333333333,0.6704314128369381,0.0025713378425777523,0.32699724932048413
100,120,200,0.0001285,4.044444444444444,0.6981909283367059,0.0025396412897954763,0.2992694303734986
100,120,200,0.0001285,4.555555555555555,0.7201786482739696,0.002308259612601951,0.27751309211342845
100,120,200,0.0001285,5.066666666666666,0.7382660967331857,0.0021380182289230188,0.2595958850378913
100,120,200,0.0001285,5.5777777777777775,0.7517610841986777,0.0024782313347326904,0.2457606844665896
100,120,200,0.0001285,6.088888888888889,0.7630935144213438,0.0026202177601594026,0.23428626781849682
100,120,200,0.0001285,6.6,0.7755975783928774,0.0020353216877586865,0.222367099919364
100,120,200,0.0001285,7.111111111111111,0.7862205495682053,0.0017728575816618563,0.2120065928501328
100,120,200,0.0001285,7.622222222222222,0.7953086213111503,0.001704997556209166,0.20298638113264056
100,120,200,0.0001285,8.133333333333333,0.8031932850015002,0.0017849047026776118,0.19502181029582222
100,120,200,0.0001285,8.644444444444444,0.8099209088892436,0.002070065178403375,0.18800902593235302
100,120,200,0.0001285,9.155555555555555,0.8153652060497103,0.0026661903866954124,0.18196860356359423
100,120,200,0.0001285,9.666666666666666,0.8199339775765971,0.0033476272066333117,0.17671839521676957
100,120,200,0.0001285,10.177777777777777,0.8253996069642804,0.003230294281480542,0.17137009875423903
100,120,200,0.0001285,10.688888888888888,0.8316047971204592,0.0025421876680097578,0.16585301521153106
100,120,200,0.0001285,11.2,0.8372501085806766,0.001989166052867152,0.16076072536645625
100,120,200,0.0001285,11.71111111111111,0.8421643151340901,0.0016468638618544768,0.1561888210040554
100,120,200,0.0001285,12.222222222222221,0.8465100151256078,0.001435664287881856,0.15205432058651036
100,120,200,0.0001285,12.733333333333333,0.8504226123466974,0.0012991897586981636,0.1482781978946045
100,120,200,0.0001285,13.244444444444444,0.8539909972292496,0.0012070285678664964,0.14480197420288388
100,120,200,0.0001285,13.755555555555555,0.8572756385216714,0.0011429295061287149,0.14158143197219986
100,120,200,0.0001285,14.266666666666666,0.8603206090615695,0.0010978526403916593,0.13858153829803888
100,120,200,0.0001285,14.777777777777777,0.8631598733724998,0.0010665337567992103,0.135773592870701
100,120,200,0.0001285,15.288888888888888,0.8658205692457395,0.001045787184976177,0.13313364356928437
100,120,200,0.0001285,15.799999999999999,0.8683248199231525,0.0010336347417814027,0.1306415453350661
100,120,200,0.0001285,16.31111111111111,0.8706908180018574,0.0010288365468692122,0.12828034545127331
100,120,200,0.0001285,16.822222222222223,0.8729335341458012,0.0010306247943910342,0.1260358410598077
100,120,200,0.0001285,17.333333333333332,0.875065212166553,0.0010385432499670868,0.12389624458347992
100,120,200,0.0001285,17.84444444444444,0.8770956879670901,0.001052340663693477,0.12185197136921633
100,120,200,0.0001285,18.355555555555554,0.8790323832285082,0.0010718797959219394,0.11989573697556988
100,120,200,0.0001285,18.866666666666667,0.8808790283635102,0.0010969698903616014,0.11802400174612826
100,120,200,0.0001285,19.377777777777776,0.8826238096697699,0.0011259886295689717,0.11625020170066114
100,120,200,0.0001285,19.888888888888886,0.884245165718372,0.0012398087169536037,0.11451502556467441
100,120,200,0.0001285,20.4,0.8858520912822755,0.0012152592417570213,0.11293264947596748
100,120,200,0.0001285,20.91111111111111,0.8875711776808215,0.0011993185749600032,0.11122950374421847
100,120,200,0.0001285,21.42222222222222,0.8885488355409049,0.001193375019458708,0.11025778943963638
100,120,200,0.0001285,21.93333333333333,0.8907255653454992,0.001091507378398434,0.10818292727610235
100,120,200,0.0001285,22.444444444444443,0.8917294435974732,0.001176672893655654,0.10709388350887117
100,120,200,0.0001285,22.955555555555556,0.8928057157555531,0.0011783460545949993,0.10601593818985189
100,120,200,0.0001285,23.466666666666665,0.8940611485595253,0.0013057433292986672,0.10463310811117599
100,120,200,0.0001285,23.977777777777774,0.8951136130897824,0.0014601898285137743,0.10342619708170375
100,120,200,0.0001285,24.488888888888887,0.8967706116652342,0.0013950185354020305,0.10183436979936378
100,120,200,0.0001285,25.0,0.8976017091026837,0.0014252640504458752,0.10097302684687048
100,140,200,0.0001285,2.0,0.5274722593728568,0.002961286710675388,0.4695664539164678
100,140,200,0.0001285,2.511111111111111,0.5917283329674928,0.0025874770946942797,0.40568418993781286
100,140,200,0.0001285,3.022222222222222,0.6396012353713454,0.0023828676204117605,0.3580158970082429
100,140,200,0.0001285,3.533333333333333,0.6762798537231238,0.0021900149820911373,0.321530131294785
100,140,200,0.0001285,4.044444444444444,0.7039359117464661,0.0022121468644521877,0.29385194138908177
100,140,200,0.0001285,4.555555555555555,0.7273095369415128,0.0019102063540213014,0.2707802567044659
100,140,200,0.0001285,5.066666666666666,0.7448184091272454,0.0021402440644567736,0.2530413468082978
100,140,200,0.0001285,5.5777777777777775,0.7592246154144217,0.002426108333520781,0.2383492762520576
100,140,200,0.0001285,6.088888888888889,0.7737452929143209,0.0018056767014604537,0.2244490303842186
100,140,200,0.0001285,6.6,0.7855613570661205,0.0015397717324845605,0.21289887120139495
100,140,200,0.0001285,7.111111111111111,0.7954635975958358,0.0014760909367061363,0.20306031146745807
100,140,200,0.0001285,7.622222222222222,0.8038724992376461,0.0015647797242745803,0.19456272103807926
100,140,200,0.0001285,8.133333333333333,0.8108915363348057,0.0018754376511929721,0.18723302601400127
100,140,200,0.0001285,8.644444444444444,0.8166167386395431,0.0024719038007367327,0.1809113575597202
100,140,200,0.0001285,9.155555555555555,0.822160844566565,0.0028352276356979453,0.175003927797737
100,140,200,0.0001285,9.666666666666666,0.8285438960589853,0.002388263118079696,0.16906784082293502
100,140,200,0.0001285,10.177777777777777,0.834543468238556,0.0018302011634291973,0.1636263305980148
100,140,200,0.0001285,10.688888888888888,0.8397297970585836,0.0014753889386599918,0.1587948140027564
100,140,200,0.0001285,11.2,0.8442945982028995,0.0012658314869721456,0.15443957031012834
100,140,200,0.0001285,11.71111111111111,0.8484079719869502,0.0011369045657589189,0.15045512344729095
100,140,200,0.0001285,12.222222222222221,0.8521717585324412,0.0010537119769247745,0.14677452949063408
100,140,200,0.0001285,12.733333333333333,0.8556488484896919,0.0009983838523425692,0.14335276765796556
100,140,200,0.0001285,13.244444444444444,0.8588815676095174,0.0009613967332963017,0.1401570356571863
100,140,200,0.0001285,13.755555555555555,0.8619007950662477,0.0009374038749466599,0.1371618010588056
100,140,200,0.0001285,14.266666666666666,0.8647305401043957,0.0009232705865827747,0.13434618930902154
100,140,200,0.0001285,14.777777777777777,0.8673903239342514,0.0009171100330383406,0.1316925660327103
100,140,200,0.0001285,15.288888888888888,0.8698963864746697,0.0009177849659507226,0.12918582855937955
100,140,200,0.0001285,15.799999999999999,0.8722618959855765,0.0009246455356765099,0.12681345847874703
100,140,200,0.0001285,16.31111111111111,0.8744938777943962,0.0009374715266147869,0.12456865067898892
100,140,200,0.0001285,16.822222222222223,0.8765077412605466,0.0009592165689770772,0.12253304217047623
100,140,200,0.0001285,17.333333333333332,0.8788141985013859,0.0009823034630298156,0.12020349803558428
100,140,200,0.0001285,17.84444444444444,0.8804608165091499,0.0009556719889353318,0.11858351150191482
100,140,200,0.0001285,18.355555555555554,0.8814374882702029,0.0010151375271901023,0.11754737420260708
100,140,200,0.0001285,18.866666666666667,0.8832440281013924,0.0009484958733686231,0.115807476025239
100,140,200,0.0001285,19.377777777777776,0.884386706697809,0.0009841684343941978,0.11462912486779675
100,140,200,0.0001285,19.888888888888886,0.8867210903484227,0.0009929370893558245,0.1122859725622215
100,140,200,0.0001285,20.4,0.8882477593218768,0.0011199429076981333,0.11063229777042505
100,140,200,0.0001285,20.91111111111111,0.8904863945463909,0.0010907997782652714,0.10842280567534379
100,140,200,0.0001285,21.42222222222222,0.8907627786506392,0.0011231840823746513,0.1081140372669861
100,140,200,0.0001285,21.93333333333333,0.8930433244607792,0.001099426058163237,0.10585724948105757
100,140,200,0.0001285,22.444444444444443,0.893836339897839,0.0011991382321762142,0.10496452186998484
100,140,200,0.0001285,22.955555555555556,0.8951124653750206,0.0012802474648746383,0.1036072871601047
100,140,200,0.0001285,23.466666666666665,0.8960848522492227,0.0013688561248938842,0.10254629162588336
100,140,200,0.0001285,23.977777777777774,0.8964621000211135,0.0016517148011941664,0.10188618517769232
100,140,200,0.0001285,24.488888888888887,0.8981655888344829,0.0015789153616062447,0.1002554958039108
100,140,200,0.0001285,25.0,0.8991934889328725,0.0016411679936234125,0.099165343073504
100,160,200,0.0001285,2.0,0.5402113035694739,0.0025380914497922812,0.4572506049807338
100,160,200,0.0001285,2.511111111111111,0.5986400387560875,0.002243598751114781,0.3991163624927977
100,160,200,0.0001285,3.022222222222222,0.6415189613063201,0.0021040471847355506,0.3563769915089443
100,160,200,0.0001285,3.533333333333333,0.6729480621127095,0.002153747908061667,0.3248981899792288
100,160,200,0.0001285,4.044444444444444,0.69942242390098,0.0018179674305015677,0.2987596086685185
100,160,200,0.0001285,4.555555555555555,0.7197437706551706,0.0017387960295086999,0.27851743331532075
100,160,200,0.0001285,5.066666666666666,0.7365144200034273,0.0021209168865496996,0.26136466311002304
100,160,200,0.0001285,5.5777777777777775,0.7532707811714803,0.0016246540352328502,0.2451045647932869
100,160,200,0.0001285,6.088888888888889,0.7671527339543824,0.0013199814006366747,0.23152728464498085
100,160,200,0.0001285,6.6,0.7790413261578393,0.001236256188635483,0.2197224176535253
100,160,200,0.0001285,7.111111111111111,0.7894248606451671,0.0012938063258430051,0.20928133302898988
100,160,200,0.0001285,7.622222222222222,0.7984162148486967,0.001546343522702558,0.2000374416286007
100,160,200,0.0001285,8.133333333333333,0.8061879055444303,0.0020323519901237694,0.19177974246544593
100,160,200,0.0001285,8.644444444444444,0.8138144200585662,0.002236425181374136,0.18394915476005969
100,160,200,0.0001285,9.155555555555555,0.821609585901739,0.001828891522580651,0.17656152257568025
100,160,200,0.0001285,9.666666666666666,0.82853214693662,0.0014276637468433999,0.17004018931653653
100,160,200,0.0001285,10.177777777777777,0.8345385478587004,0.0011885081902400412,0.1642729439510595
100,160,200,0.0001285,10.688888888888888,0.8398616802658854,0.0010502686141506924,0.15908805111996394
100,160,200,0.0001285,11.2,0.844660026642959,0.0009664685641602793,0.1543735047928807
100,160,200,0.0001285,11.71111111111111,0.8490338762599235,0.0009135282051352047,0.1500525955349412
100,160,200,0.0001285,12.222222222222221,0.8530520306130889,0.0008796408388487991,0.1460683285480623
100,160,200,0.0001285,12.733333333333333,0.856764694034604,0.0008586413558827094,0.14237666460951326
100,160,200,0.0001285,13.244444444444444,0.8602095320504781,0.0008471942273412754,0.13894327372218063
100,160,200,0.0001285,13.755555555555555,0.8634138613069741,0.0008435445295376672,0.13574259416348822
100,160,200,0.0001285,14.266666666666666,0.8663885014155451,0.0008473299821732829,0.13276416860228157
100,160,200,0.0001285,14.777777777777777,0.868912668573327,0.0008705848210930739,0.1302167466055799
100,160,200,0.0001285,15.288888888888888,0.8716161671041287,0.0008182763372831506,0.12756555655858814
100,160,200,0.0001285,15.799999999999999,0.8742116888938326,0.0008408713882769956,0.12494743971789035
100,160,200,0.0001285,16.31111111111111,0.8761971436688818,0.000837273356358169,0.12296558297476001
100,160,200,0.0001285,16.822222222222223,0.8784470498751654,0.0008625587211410521,0.12069039140369353
100,160,200,0.0001285,17.333333333333332,0.880356779842187,0.0008870380903100172,0.11875618206750305
100,160,200,0.0001285,17.84444444444444,0.8823891648413003,0.0008613623854289101,0.11674947277327086
100,160,200,0.0001285,18.355555555555554,0.8835165253646458,0.0009706739370598904,0.1155128006982944
100,160,200,0.0001285,18.866666666666667,0.886408287840212,0.0008922510600901578,0.11269946109969786
100,160,200,0.0001285,19.377777777777776,0.8872604362965765,0.0010087171983825932,0.11173084650504095
100,160,200,0.0001285,19.888888888888886,0.889520663521449,0.0010303139618527443,0.1094490225166983
100,160,200,0.0001285,20.4,0.8905288347086638,0.0011583863981936878,0.1083127788931425
100,160,200,0.0001285,20.91111111111111,0.8924550174981811,0.0011206285131732225,0.10642435398864569
100,160,200,0.0001285,21.42222222222222,0.893143226297242,0.0012428762148167648,0.10561389748794126
100,160,200,0.0001285,21.93333333333333,0.8955219413706034,0.0011992210593093394,0.10327883757008727
100,160,200,0.0001285,22.444444444444443,0.8958843626030796,0.0013412370184054628,0.10277440037851493
100,160,200,0.0001285,22.955555555555556,0.8975480436287234,0.0013910577043744635,0.10106089866690215
100,160,200,0.0001285,23.466666666666665,0.8984921731005111,0.0015888935962560893,0.09991893330323276
100,160,200,0.0001285,23.977777777777774,0.8982871900041207,0.0019979566315062557,0.09971485336437302
100,160,200,0.0001285,24.488888888888887,0.9002144944046143,0.0018617901292981376,0.09792371546608758
100,160,200,0.0001285,25.0,0.9014033110876358,0.0019582772955065316,0.0966384116168576
