slices,Num_ord,temperature_C,resistivity,wavelength_um,R_TM,T_TM,A_TM
80,140,200,0.0001285,9.155555555555555,0.8033618349835392,0.001024657289248,0.19561350772721275
80,140,200,0.0001285,9.666666666666666,0.8102148421475235,0.0010411176570580753,0.18874404019541846
80,140,200,0.0001285,10.177777777777777,0.8165353682157787,0.001072779570486614,0.18239185221373477
80,140,200,0.0001285,10.688888888888888,0.8223558799064822,0.0011206662459843926,0.17652345384753343
80,140,200,0.0001285,11.2,0.8277119250250353,0.0011861431188340118,0.17110193185613065
80,140,200,0.0001285,11.71111111111111,0.8326404146815077,0.0012706326831291063,0.16608895263536316
80,140,200,0.0001285,12.222222222222221,0.8371780739185705,0.0013751531022844407,0.16144677297914511
80,140,200,0.0001285,12.733333333333333,0.8413608739590336,0.0014995425784567185,0.15713958346250967
80,140,200,0.0001285,13.244444444444444,0.8452246096744078,0.001641305933803206,0.153134084391789
80,140,200,0.0001285,13.755555555555555,0.8488062860664158,0.0017942230605555716,0.14939949087302862
80,140,200,0.0001285,14.266666666666666,0.8521454451320268,0.001947253004959941,0.14590730186301326
80,140,200,0.0001285,14.777777777777777,0.8552840032287816,0.002084705948122506,0.1426312908230959
80,140,200,0.0001285,15.288888888888888,0.8582631004732896,0.0021885919645000186,0.13954830756221037
80,140,200,0.0001285,15.799999999999999,0.8611164501023626,0.0022428279607895427,0.13664072193684784
80,140,200,0.0001285,16.31111111111111,0.8638599257548765,0.00223679771552857,0.133903276529595
80,140,200,0.0001285,16.822222222222223,0.8664572155307068,0.0021634102464604963,0.13137937422283275
80,140,200,0.0001285,17.333333333333332,0.8685570440524786,0.0018646711581764477,0.12957828478934497
80,140,200,0.0001285,17.84444444444444,0.8705171997693749,0.0018620835156137902,0.1276207167150113
80,140,200,0.0001285,18.355555555555554,0.8722644886403539,0.0020962495885864726,0.12563926177105966
80,140,200,0.0001285,18.866666666666667,0.8755499109844429,0.0017794175689158516,0.12267067144664123
80,140,200,0.0001285,19.377777777777776,0.8777834936321312,0.0017147028779928293,0.12050180348987605
80,140,200,0.0001285,19.888888888888886,0.8780572347745147,0.0021000692457049525,0.11984269597978037
80,140,200,0.0001285,20.4,0.8800296771784301,0.002096296207206473,0.11787402661436341
80,140,200,0.0001285,20.91111111111111,0.8835725042122847,0.0020868944169442974,0.11434060137077096
80,140,200,0.0001285,21.42222222222222,0.8849823671915918,0.002225843696348731,0.11279178911205945
80,140,200,0.0001285,21.93333333333333,0.8874140507437057,0.0020003516992244934,0.11058559755706976
80,140,200,0.0001285,22.444444444444443,0.8886493446818019,0.0019371356042903894,0.10941351971390767
80,140,200,0.0001285,22.955555555555556,0.8891248182332723,0.0019129671601066916,0.10896221460662103
80,140,200,0.0001285,23.466666666666665,0.8899992124066183,0.0020935224722297063,0.10790726512115201
80,140,200,0.0001285,23.977777777777774,0.8923199234004495,0.002041186025881827,0.1056388905736686
80,140,200,0.0001285,24.488888888888887,0.8941757484579363,0.0020629094445019404,0.10376134209756172
80,140,200,0.0001285,25.0,0.8950218367833216,0.001867433262989014,0.10311072995368942
80,160,200,0.0001285,2.0,0.4978473446238064,0.001806997809023888,0.5003456575671696
80,160,200,0.0001285,2.511111111111111,0.5610798339290743,0.0018755361607880067,0.4370446299101376
80,160,200,0.0001285,3.022222222222222,0.6095521554713212,0.002194118039069791,0.388253726489609
80,160,200,0.0001285,3.533333333333333,0.6482858700317355,0.0017703771166480689,0.3499437528516164
80,160,200,0.0001285,4.044444444444444,0.6759961967349996,0.00167254819844801,0.32233125506655247
80,160,200,0.0001285,4.555555555555555,0.6983834055921638,0.0018966599804186935,0.2997199344274175
80,160,200,0.0001285,5.066666666666666,0.7189373984626297,0.002068963635976231,0.2789936379013941
80,160,200,0.0001285,5.5777777777777775,0.7376971036666714,0.0016917460972183016,0.26061115023611026
80,160,200,0.0001285,6.088888888888889,0.7531804853012956,0.001329781523230517,0.24548973317547396
80,160,200,0.0001285,6.6,0.7661921219828538,0.0011381449497317678,0.23266973306741445
80,160,200,0.0001285,7.111111111111111,0.7773992988135743,0.0010432957596678426,0.22155740542675784
80,160,200,0.0001285,7.622222222222222,0.7871897152373339,0.000999820621246,0.21181046414142002
80,160,200,0.0001285,8.133333333333333,0.7958434876450904,0.0009871187649470167,0.20316939358996255
80,160,200,0.0001285,8.644444444444444,0.8035789268523426,0.000995903105121039,0.19542517004253646
80,160,200,0.0001285,9.155555555555555,0.8105642941805997,0.001022161139632749,0.18841354467976756
80,160,200,0.0001285,9.666666666666666,0.816925027809924,0.001064567627803986,0.18201040456227202
80,160,200,0.0001285,10.177777777777777,0.8227519158582279,0.0011232232244157302,0.17612486091735635
80,160,200,0.0001285,10.688888888888888,0.8281101438772198,0.0011988451224131335,0.1706910110003671
80,160,200,0.0001285,11.2,0.833048173010953,0.0012919901905633052,0.16565983679848373
80,160,200,0.0001285,11.71111111111111,0.837605511564379,0.0014020551077423447,0.1609924333278786
80,160,200,0.0001285,12.222222222222221,0.8418188237461298,0.0015259254042115891,0.1566552508496586
80,160,200,0.0001285,12.733333333333333,0.8457260455760618,0.001656406880054779,0.15261754754388346
80,160,200,0.0001285,13.244444444444444,0.8493678786012502,0.0017810583482166698,0.1488510630505332
80,160,200,0.0001285,13.755555555555555,0.852785225690799,0.0018825310213828506,0.14533224328781824
80,160,200,0.0001285,14.266666666666666,0.8560093194361782,0.0019412006439538383,0.14204947991986794
80,160,200,0.0001285,14.777777777777777,0.8590158369695345,0.0019396775853692488,0.13904448544509618
80,160,200,0.0001285,15.288888888888888,0.8615335483832878,0.0016696859456241217,0.13679676567108812
80,160,200,0.0001285,15.799999999999999,0.8639410165380114,0.0014898412848239155,0.13456914217716476
80,160,200,0.0001285,16.31111111111111,0.8661140773073137,0.0016053360039930938,0.13228058668869325
80,160,200,0.0001285,16.822222222222223,0.8686625355172722,0.0016050507702945749,0.12973241371243316
80,160,200,0.0001285,17.333333333333332,0.8712900249963894,0.0016311415653422537,0.1270788334382683
80,160,200,0.0001285,17.84444444444444,0.8735696372606243,0.0017574188286748932,0.12467294391070083
80,160,200,0.0001285,18.355555555555554,0.8761509077773572,0.001901669946444328,0.12194742227619848
80,160,200,0.0001285,18.866666666666667,0.8783180565721195,0.0018351549599035716,0.11984678846797692
80,160,200,0.0001285,19.377777777777776,0.8803190086623159,0.0018012533041017117,0.11787973803358232
80,160,200,0.0001285,19.888888888888886,0.8811029476459246,0.002022709911785152,0.11687434244229034
80,160,200,0.0001285,20.4,0.8823035101690878,0.001999495998746527,0.1156969938321657
80,160,200,0.0001285,20.91111111111111,0.8849313096042136,0.0019919329220362937,0.11307675747375012
80,160,200,0.0001285,21.42222222222222,0.8867161797066702,0.0020430749694267955,0.11124074532390305
80,160,200,0.0001285,21.93333333333333,0.8889240917509907,0.0018757239606873575,0.1092001842883219
80,160,200,0.0001285,22.444444444444443,0.889724264954659,0.0018259962101735512,0.10844973883516751
80,160,200,0.0001285,22.955555555555556,0.8907573197271053,0.001912526450189096,0.10733015382270561
80,160,200,0.0001285,23.466666666666665,0.8925244839219252,0.0018652990870954742,0.10561021699097939
80,160,200,0.0001285,23.977777777777774,0.8936879057925297,0.0017916101142088888,0.10452048409326142
80,160,200,0.0001285,24.488888888888887,0.8957498502578605,0.0018773509003189703,0.1023727988418206
80,160,200,0.0001285,25.0,0.8959242285200146,0.001654524374584698,0.10242124710540068
100,120,200,0.0001285,2.0,0.4578976498913059,0.0023697181673420437,0.539732631941352
100,120,200,0.0001285,2.511111111111111,0.5387381135012241,0.0021950078516726045,0.45906687864710327
100,120,200,0.0001285,3.022222222222222,0.5955269670776169,0.001975941814601644,0.40249709110778153
100,120,200,0.0001285,3.533333333333333,0.638992005031112,0.0018633418548528076,0.3591446531140352
100,120,200,0.0001285,4.044444444444444,0.673008049181254,0.0016699692367752295,0.3253219815819708
100,120,200,0.0001285,4.555555555555555,0.6996200552598228,0.0015892459237387192,0.2987906988164384
100,120,200,0.0001285,5.066666666666666,0.7210030844687512,0.0016159325710435823,0.2773809829602053
100,120,200,0.0001285,5.5777777777777775,0.7384126941047772,0.0017384591546754677,0.2598488467405473
100,120,200,0.0001285,6.088888888888889,0.753280907922543,0.0017258738689558072,0.24499321820850117
100,120,200,0.0001285,6.6,0.7659997950350578,0.0015361428826292246,0.23246406208231296
100,120,200,0.0001285,7.111111111111111,0.77657813634458,0.0013730762543844263,0.22204878740103562
100,120,200,0.0001285,7.622222222222222,0.7854654772906448,0.001271729619913831,0.2132627930894414
100,120,200,0.0001285,8.133333333333333,0.7930868536799451,0.0012141131163865009,0.20569903320366834
100,120,200,0.0001285,8.644444444444444,0.7997574874805977,0.0011858068950023964,0.19905670562439992
100,120,200,0.0001285,9.155555555555555,0.8057098015411923,0.0011786034730065348,0.1931115949858011
100,120,200,0.0001285,9.666666666666666,0.8111180902506251,0.0011880737828712496,0.18769383596650369
100,120,200,0.0001285,10.177777777777777,0.8161143905726542,0.0012119915510937,0.18267361787625203
100,120,200,0.0001285,10.688888888888888,0.8207961518463821,0.0012495294792408246,0.17795431867437705
100,120,200,0.0001285,11.2,0.8252290299803351,0.00130087248605939,0.17347009753360554
100,120,200,0.0001285,11.71111111111111,0.8294499573140118,0.001367006922348118,0.16918303576364002
100,120,200,0.0001285,12.222222222222221,0.8334735002854461,0.0014495243531722148,0.16507697536138166
100,120,200,0.0001285,12.733333333333333,0.8373005348085173,0.0015503394954984647,0.16114912569598427
100,120,200,0.0001285,13.244444444444444,0.8409264254313779,0.0016712567121802211,0.15740231785644188
100,120,200,0.0001285,13.755555555555555,0.8443469259569112,0.0018133247003609167,0.15383974934272793
100,120,200,0.0001285,14.266666666666666,0.8475618274617968,0.0019759300260950956,0.15046224251210816
100,120,200,0.0001285,14.777777777777777,0.8505772753400868,0.002155657598490137,0.14726706706142312
100,120,200,0.0001285,15.288888888888888,0.8534074597481953,0.0023451436617323764,0.14424739659007235
100,120,200,0.0001285,15.799999999999999,0.8560755457824328,0.0025324518200205925,0.14139200239754657
100,120,200,0.0001285,16.31111111111111,0.858612860505586,0.002701735891036905,0.138685403603377
100,120,200,0.0001285,16.822222222222223,0.8610552202510002,0.0028357413244191948,0.13610903842458055
100,120,200,0.0001285,17.333333333333332,0.8634364485706711,0.0029197673685224293,0.13364378406080646
100,120,200,0.0001285,17.84444444444444,0.8657811399123245,0.002945474324746961,0.13127338576292846
100,120,200,0.0001285,18.355555555555554,0.8680996607209417,0.0029124904549836282,0.12898784882407466
100,120,200,0.0001285,18.866666666666667,0.8703862499110159,0.002826749814148974,0.12678700027483514
100,120,200,0.0001285,19.377777777777776,0.872612810815583,0.0026956304778347614,0.12469155870658233
100,120,200,0.0001285,19.888888888888886,0.8745307341686634,0.0025204679787994124,0.1229487978525371
100,120,200,0.0001285,20.4,0.8763311487720895,0.002085298619779738,0.12158355260813081
100,120,200,0.0001285,20.91111111111111,0.8787427602924229,0.0023411179428307186,0.11891612176474631
100,120,200,0.0001285,21.42222222222222,0.8804444640141215,0.0024960654885284317,0.1170594704973501
100,120,200,0.0001285,21.93333333333333,0.8832800437563332,0.002096821634416904,0.11462313460924989
100,120,200,0.0001285,22.444444444444443,0.8840663119611327,0.001954897276875886,0.11397879076199136
100,120,200,0.0001285,22.955555555555556,0.8837507765834938,0.0022073223341975983,0.1140419010823086
100,120,200,0.0001285,23.466666666666665,0.884125649434558,0.002308891202421349,0.11356545936302065
100,120,200,0.0001285,23.977777777777774,0.8866692617509998,0.002654405414988688,0.11067633283401146
100,120,200,0.0001285,24.488888888888887,0.8897061884461144,0.0023248935678359364,0.10796891798604968
100,120,200,0.0001285,25.0,0.8911353440352796,0.0020410920104235366,0.10682356395429682
100,140,200,0.0001285,2.0,0.4868174059996283,0.0019136567615598158,0.511268937238812
100,140,200,0.0001285,2.511111111111111,0.5534848145104111,0.0019963579944594283,0.4445188274951295
100,140,200,0.0001285,3.022222222222222,0.6049441612352671,0.002159513520670028,0.3928963252440629
100,140,200,0.0001285,3.533333333333333,0.6486174452328605,0.0018755285298035264,0.349507026237336
100,140,200,0.0001285,4.044444444444444,0.679906982441246,0.0015559155706905046,0.3185371019880635
100,140,200,0.0001285,4.555555555555555,0.7029173806184972,0.0014874253628667693,0.2955951940186361
100,140,200,0.0001285,5.066666666666666,0.7208115458134853,0.0015858604300171093,0.27760259375649765
100,140,200,0.0001285,5.5777777777777775,0.7357933507983926,0.0016256195166878685,0.2625810296849196
100,140,200,0.0001285,6.088888888888889,0.748644915656811,0.0014233714258836728,0.24993171291730532
100,140,200,0.0001285,6.6,0.7597039178939926,0.0012288535653671069,0.23906722854064033
100,140,200,0.0001285,7.111111111111111,0.7696328442658121,0.0011127515763870999,0.22925440415780074
100,140,200,0.0001285,7.622222222222222,0.7787957708637403,0.0010461934343096216,0.22015803570195003
100,140,200,0.0001285,8.133333333333333,0.7873413368575829,0.0010089156450319905,0.21164974749738508
100,140,200,0.0001285,8.644444444444444,0.7953248216364109,0.0009918101116923187,0.2036833682518967
100,140,200,0.0001285,9.155555555555555,0.8027644247927196,0.0009911899905644104,0.19624438521671606
100,140,200,0.0001285,9.666666666666666,0.8096691122968973,0.0010058222927879575,0.18932506541031469
100,140,200,0.0001285,10.177777777777777,0.8160522244419189,0.001035667750555887,0.1829121078075252
100,140,200,0.0001285,10.688888888888888,0.8219358986134461,0.0010813664229952001,0.17698273496355876
100,140,200,0.0001285,11.2,0.8273500774784819,0.001143981178884569,0.17150594134263353
100,140,200,0.0001285,11.71111111111111,0.8323294393590319,0.0012247429363720212,0.1664458177045961
100,140,200,0.0001285,12.222222222222221,0.8369105038277243,0.0013246363344041343,0.1617648598378716
100,140,200,0.0001285,12.733333333333333,0.8411299610673904,0.0014437019103001156,0.15742633702230957
100,140,200,0.0001285,13.244444444444444,0.8450244247291054,0.001579984332382621,0.15339559093851196
100,140,200,0.0001285,13.755555555555555,0.8486312894527969,0.0017282138884653882,0.1496404966587378
100,140,200,0.0001285,14.266666666666666,0.8519899096613701,0.0018786409055546165,0.14613144943307532
100,140,200,0.0001285,14.777777777777777,0.8551417837897657,0.002016865825339633,0.14284135038489465
100,140,200,0.0001285,15.288888888888888,0.8581281851448379,0.0021255884566929485,0.13974622639846912
100,140,200,0.0001285,15.799999999999999,0.8609842768258992,0.0021882823848809567,0.13682744078921982
100,140,200,0.0001285,16.31111111111111,0.8637287795270223,0.0021927918838978884,0.1340784285890798
100,140,200,0.0001285,16.822222222222223,0.8663283478782995,0.0021303651369631474,0.13154128698473733
100,140,200,0.0001285,17.333333333333332,0.8684736370237631,0.0018390881606072506,0.12968727481562958
100,140,200,0.0001285,17.84444444444444,0.8704798075047709,0.0018242793572971299,0.12769591313793194
100,140,200,0.0001285,18.355555555555554,0.8722165034429445,0.0020729489311349446,0.1257105476259205
100,140,200,0.0001285,18.866666666666667,0.8755503302303388,0.0017386243732076133,0.12271104539645361
100,140,200,0.0001285,19.377777777777776,0.8776652869163631,0.001697847607847866,0.120636865475789
100,140,200,0.0001285,19.888888888888886,0.8780972399293693,0.002083128341100719,0.11981963172953003
100,140,200,0.0001285,20.4,0.8800618643092636,0.0020822821441857354,0.1178558535465507
100,140,200,0.0001285,20.91111111111111,0.8834634866421618,0.0020644628728087866,0.1144720504850294
100,140,200,0.0001285,21.42222222222222,0.8847590978205406,0.002213819249658764,0.11302708292980057
100,140,200,0.0001285,21.93333333333333,0.8872435346312234,0.0019889057244535328,0.11076755964432305
100,140,200,0.0001285,22.444444444444443,0.8884773440746963,0.001942519310121178,0.10958013661518262
100,140,200,0.0001285,22.955555555555556,0.8890048113650979,0.0019199447808495667,0.10907524385405254
100,140,200,0.0001285,23.466666666666665,0.8899261147183684,0.0020800807797714885,0.10799380450186014
100,140,200,0.0001285,23.977777777777774,0.8921752951669009,0.0020398478254419505,0.10578485700765716
100,140,200,0.0001285,24.488888888888887,0.8940445857125076,0.002067612402738442,0.103887801884754
100,140,200,0.0001285,25.0,0.8949248569696988,0.0018736656361337757,0.1032014773941674
100,160,200,0.0001285,2.0,0.49831681361799013,0.0018135391016759195,0.499869647280334
100,160,200,0.0001285,2.511111111111111,0.5623542429720929,0.0018481675842363582,0.43579758944367075
100,160,200,0.0001285,3.022222222222222,0.6109293059419795,0.0021530907548327526,0.3869176033031878
100,160,200,0.0001285,3.533333333333333,0.6500534083640592,0.0017213845475437565,0.348225207088397
100,160,200,0.0001285,4.044444444444444,0.6778671919056775,0.0015903760429932861,0.32054243205132926
100,160,200,0.0001285,4.555555555555555,0.7000317104911102,0.001788115807800929,0.29818017370108885
100,160,200,0.0001285,5.066666666666666,0.7201504024154728,0.00200134285411295,0.2778482547304143
100,160,200,0.0001285,5.5777777777777775,0.7387415704656581,0.001678028893615088,0.25958040064072674
100,160,200,0.0001285,6.088888888888889,0.7541361661801791,0.001317620242982306,0.2445462135768386
100,160,200,0.0001285,6.6,0.7669722646363313,0.0011242394512819952,0.23190349591238668
100,160,200,0.0001285,7.111111111111111,0.7779448999445504,0.0010293216806170175,0.22102577837483262
100,160,200,0.0001285,7.622222222222222,0.7874777334118335,0.0009858657049910036,0.2115364008831755
100,160,200,0.0001285,8.133333333333333,0.7958829413523547,0.0009725686086926148,0.20314449003895263
100,160,200,0.0001285,8.644444444444444,0.8034036123339847,0.0009799408452306959,0.1956164468207846
100,160,200,0.0001285,9.155555555555555,0.8102216504830396,0.00100391324343445,0.18877443627352597
100,160,200,0.0001285,9.666666666666666,0.8164642016764547,0.0010431317215438777,0.18249266660200136
100,160,200,0.0001285,10.177777777777777,0.8222153519358842,0.0010976699567290821,0.17668697810738665
100,160,200,0.0001285,10.688888888888888,0.8275304498427433,0.0011682380959088367,0.1713013120613479
100,160,200,0.0001285,11.2,0.8324487398411543,0.001255464896435259,0.16629579526241045
100,160,200,0.0001285,11.71111111111111,0.8370023488831646,0.0013590003901278722,0.16163865072670758
100,160,200,0.0001285,12.222222222222221,0.8412220209168653,0.0014762954536334492,0.15730168362950125
100,160,200,0.0001285,12.733333333333333,0.8451405651233211,0.0016011295731782557,0.1532583053035006
100,160,200,0.0001285,13.244444444444444,0.84879416195961,0.0017223751168876024,0.14948346292350245
100,160,200,0.0001285,13.755555555555555,0.8522203075640044,0.0018239596899423738,0.14595573274605322
100,160,200,0.0001285,14.266666666666666,0.8554488706364471,0.0018868567113966605,0.1426642726521562
100,160,200,0.0001285,14.777777777777777,0.8584556667264607,0.0018931207765412765,0.13965121249699808
100,160,200,0.0001285,15.288888888888888,0.8610478370710462,0.00163646213794097,0.13731570079101285
100,160,200,0.0001285,15.799999999999999,0.8634275272664731,0.0014626770283493876,0.13510979570517756
100,160,200,0.0001285,16.31111111111111,0.865490400431248,0.0015741423891711605,0.13293545717958077
100,160,200,0.0001285,16.822222222222223,0.868063344732791,0.001581440400679692,0.13035521486652935
100,160,200,0.0001285,17.333333333333332,0.870789426703611,0.0016044604713021204,0.12760611282508683
100,160,200,0.0001285,17.84444444444444,0.8732216214045245,0.0017356202696308736,0.12504275832584455
100,160,200,0.0001285,18.355555555555554,0.8757765525920487,0.001870175806388354,0.12235327160156295
100,160,200,0.0001285,18.866666666666667,0.8780415481449958,0.0017966253322904044,0.12016182652271379
100,160,200,0.0001285,19.377777777777776,0.8798663536281339,0.0017890590747923062,0.11834458729707376
100,160,200,0.0001285,19.888888888888886,0.8807557731725599,0.0019987487392592092,0.11724547808818087
100,160,200,0.0001285,20.4,0.8819010427174995,0.0019809328965902204,0.11611802438591035
100,160,200,0.0001285,20.91111111111111,0.8843808638521725,0.001997442339022633,0.11362169380880482
100,160,200,0.0001285,21.42222222222222,0.8861581101613979,0.002054424747216789,0.11178746509138526
100,160,200,0.0001285,21.93333333333333,0.8884755426854716,0.0018717131186238092,0.10965274419590465
100,160,200,0.0001285,22.444444444444443,0.8892916661382498,0.00181251353558973,0.10889582032616041
100,160,200,0.0001285,22.955555555555556,0.8902623610222982,0.0019340319813957885,0.10780360699630609
100,160,200,0.0001285,23.466666666666665,0.8921345253714876,0.0018724978056438879,0.10599297682286846
100,160,200,0.0001285,23.977777777777774,0.8933259004858499,0.0017777305004658907,0.10489636901368415
100,160,200,0.0001285,24.488888888888887,0.8953049245451541,0.0018680622905087349,0.10282701316433718
100,160,200,0.0001285,25.0,0.8954224570205194,0.0016668318773734106,0.10291071110210726
