slices,Num_ord,temperature_C,resistivity,wavelength_um,R_TM,T_TM,A_TM
80,140,200,0.0001285,11.2,0.8364712053905092,0.0018749992464678763,0.16165379536302293
80,140,200,0.0001285,11.71111111111111,0.8408997563946377,0.0019411104078634394,0.15715913319749886
80,140,200,0.0001285,12.222222222222221,0.8449085465930097,0.0020279859050900736,0.15306346750190014
80,140,200,0.0001285,12.733333333333333,0.8485400077214735,0.002136966410944983,0.1493230258675815
80,140,200,0.0001285,13.244444444444444,0.8518294216286474,0.002269107233754988,0.14590147113759766
80,140,200,0.0001285,13.755555555555555,0.8548066920749062,0.002424626454711654,0.14276868147038213
80,140,200,0.0001285,14.266666666666666,0.8574985119990495,0.00260212323481902,0.13989936476613152
80,140,200,0.0001285,14.777777777777777,0.8599306467408059,0.0027976018763086956,0.1372717513828854
80,140,200,0.0001285,15.288888888888888,0.8621291776358578,0.0030035811424446073,0.13486724122169758
80,140,200,0.0001285,15.799999999999999,0.8641162598702788,0.003209321104869339,0.13267441902485178
80,140,200,0.0001285,16.31111111111111,0.8658738836909254,0.003407310576581387,0.13071880573249317
80,140,200,0.0001285,16.822222222222223,0.8666230905590125,0.0038360605253755196,0.1295408489156119
80,140,200,0.0001285,17.333333333333332,0.868904897620822,0.0032171949365673493,0.12787790744261063
80,140,200,0.0001285,17.84444444444444,0.8707522358424923,0.002971159126792274,0.12627660503071547
80,140,200,0.0001285,18.355555555555554,0.8723881937370833,0.0027131837806044093,0.12489862248231232
80,140,200,0.0001285,18.866666666666667,0.8756234501453507,0.0024003765038952372,0.12197617335075406
80,140,200,0.0001285,19.377777777777776,0.8786574875651894,0.0030063233841687758,0.11833618905064192
80,140,200,0.0001285,19.888888888888886,0.8789383663303415,0.0035348149748488846,0.11752681869480963
80,140,200,0.0001285,20.4,0.8806667696060568,0.003210478998119932,0.11612275139582329
80,140,200,0.0001285,20.91111111111111,0.8797498778075059,0.0031100541964906624,0.1171400679960034
80,140,200,0.0001285,21.42222222222222,0.8843967061213169,0.003953858885212507,0.11164943499347058
80,140,200,0.0001285,21.93333333333333,0.8848904810194385,0.004608286271558682,0.1105012327090028
80,140,200,0.0001285,22.444444444444443,0.8843753276518771,0.0038578478940754623,0.1117668244540474
80,140,200,0.0001285,22.955555555555556,0.8864047472593503,0.0036970735936993886,0.10989817914695033
80,140,200,0.0001285,23.466666666666665,0.8863467535262255,0.004393212857368068,0.10926003361640646
80,140,200,0.0001285,23.977777777777774,0.8898595883699115,0.004446806900107373,0.10569360472998113
80,140,200,0.0001285,24.488888888888887,0.8915264891742908,0.004365518979214706,0.10410799184649455
80,140,200,0.0001285,25.0,0.8924666784783594,0.004812839178417442,0.10272048234322317
80,160,200,0.0001285,2.0,0.500278016661921,0.0019292420885770334,0.497792741249502
80,160,200,0.0001285,2.511111111111111,0.5584745258980024,0.0022385902531469022,0.43928688384885073
80,160,200,0.0001285,3.022222222222222,0.6049509573549888,0.002255594074740681,0.39279344857027054
80,160,200,0.0001285,3.533333333333333,0.643463437203403,0.0023624236152155727,0.3541741391813814
80,160,200,0.0001285,4.044444444444444,0.6759632203534487,0.0021461289438749745,0.3218906507026763
80,160,200,0.0001285,4.555555555555555,0.7012341782458215,0.002193022146245988,0.2965727996079326
80,160,200,0.0001285,5.066666666666666,0.7208650542552685,0.0024758181036736307,0.27665912764105793
80,160,200,0.0001285,5.5777777777777775,0.7367218553010356,0.0028054697507800164,0.2604726749481844
80,160,200,0.0001285,6.088888888888889,0.7515729663235802,0.0025801044730266605,0.24584692920339313
80,160,200,0.0001285,6.6,0.7651142245029259,0.002256303921590919,0.2326294715754832
80,160,200,0.0001285,7.111111111111111,0.7769143626728046,0.0020655948763764935,0.22102004245081897
80,160,200,0.0001285,7.622222222222222,0.7872126322556442,0.001961625579408552,0.2108257421649472
80,160,200,0.0001285,8.133333333333333,0.7962311676964183,0.0019101944855319636,0.2018586378180497
80,160,200,0.0001285,8.644444444444444,0.8041434389200378,0.0018957113879617665,0.19396084969200045
80,160,200,0.0001285,9.155555555555555,0.8111005059718726,0.0019112602247757372,0.18698823380335172
80,160,200,0.0001285,9.666666666666666,0.8172404665644651,0.0019536725796488012,0.180805860855886
80,160,200,0.0001285,10.177777777777777,0.8226889110213144,0.0020209161621449066,0.1752901728165407
80,160,200,0.0001285,10.688888888888888,0.8275584061815674,0.00211035542691344,0.1703312383915192
80,160,200,0.0001285,11.2,0.8319498865265392,0.0022173878669181943,0.1658327256065426
80,160,200,0.0001285,11.71111111111111,0.8359550248087639,0.0023345361346120115,0.16171043905662408
80,160,200,0.0001285,12.222222222222221,0.8396566667641497,0.002451525890509812,0.15789180734534047
80,160,200,0.0001285,12.733333333333333,0.8431245988994347,0.0025568596155356354,0.15431854148502966
80,160,200,0.0001285,13.244444444444444,0.8464066484734469,0.002640498492279774,0.1509528530342733
80,160,200,0.0001285,13.755555555555555,0.8495164210481676,0.002696176567134008,0.14778740238469834
80,160,200,0.0001285,14.266666666666666,0.8523944594833969,0.0027244191946303783,0.14488112132197273
80,160,200,0.0001285,14.777777777777777,0.8545144410168872,0.002707020783291922,0.1427785381998209
80,160,200,0.0001285,15.288888888888888,0.8562302599448705,0.0019586155055714228,0.14181112454955813
80,160,200,0.0001285,15.799999999999999,0.8596860756156621,0.0020216099698146775,0.13829231441452317
80,160,200,0.0001285,16.31111111111111,0.8597429639084571,0.002801473578177256,0.13745556251336566
80,160,200,0.0001285,16.822222222222223,0.8651947969025727,0.0018831069417483037,0.13292209615567896
80,160,200,0.0001285,17.333333333333332,0.8665270153743113,0.0023612165761140586,0.13111176804957458
80,160,200,0.0001285,17.84444444444444,0.8693573561892598,0.0031627432971978965,0.1274799005135423
80,160,200,0.0001285,18.355555555555554,0.8702467952303548,0.0027531534373544638,0.12700005133229075
80,160,200,0.0001285,18.866666666666667,0.8740909557215374,0.0027224346996389355,0.12318660957882366
80,160,200,0.0001285,19.377777777777776,0.8765057911906647,0.00364417113062945,0.11985003767870583
80,160,200,0.0001285,19.888888888888886,0.8763942276350437,0.0037332569561193216,0.11987251540883692
80,160,200,0.0001285,20.4,0.8785686238113265,0.003111678598359891,0.11831969759031358
80,160,200,0.0001285,20.91111111111111,0.8746337280209826,0.0038085113219538834,0.12155776065706347
80,160,200,0.0001285,21.42222222222222,0.882222564253778,0.004206185725321271,0.11357125002090074
80,160,200,0.0001285,21.93333333333333,0.8836340568132023,0.003972751400343665,0.11239319178645402
80,160,200,0.0001285,22.444444444444443,0.8845320359423611,0.003057604762058847,0.11241035929558008
80,160,200,0.0001285,22.955555555555556,0.885971839162053,0.0032908122849637433,0.11073734855298323
80,160,200,0.0001285,23.466666666666665,0.8861584452033002,0.003485210246622469,0.11035634455007726
80,160,200,0.0001285,23.977777777777774,0.8911682076051228,0.003047091132173793,0.10578470126270334
80,160,200,0.0001285,24.488888888888887,0.8920530105273523,0.002850295628910897,0.10509669384373677
80,160,200,0.0001285,25.0,0.8933873285883632,0.002996337095419445,0.1036163343162173
100,120,200,0.0001285,2.0,0.45732580007867235,0.001959919620213216,0.5407142803011145
100,120,200,0.0001285,2.511111111111111,0.5312662799083469,0.0016497029640750631,0.4670840171275781
100,120,200,0.0001285,3.022222222222222,0.5838344974420668,0.0015074426475654625,0.41465805991036775
100,120,200,0.0001285,3.533333333333333,0.6245294012660207,0.0015065987841394218,0.37396399994983986
100,120,200,0.0001285,4.044444444444444,0.6573511838387962,0.0015773411890613138,0.3410714749721425
100,120,200,0.0001285,4.555555555555555,0.6851279643523822,0.0016555896062081313,0.31321644604140964
100,120,200,0.0001285,5.066666666666666,0.7085483897458349,0.0017455569268157373,0.28970605332734933
100,120,200,0.0001285,5.5777777777777775,0.7277397643593818,0.001915866505422385,0.2703443691351958
100,120,200,0.0001285,6.088888888888889,0.743214035460239,0.002217300609720935,0.2545686639300401
100,120,200,0.0001285,6.6,0.7561802822258363,0.002487510185487464,0.24133220758867624
100,120,200,0.0001285,7.111111111111111,0.7683953252313789,0.0024288134361791867,0.22917586133244194
100,120,200,0.0001285,7.622222222222222,0.7798244689920142,0.0022248342704584935,0.21795069673752732
100,120,200,0.0001285,8.133333333333333,0.7900575674105302,0.0020606897877737712,0.20788174280169602
100,120,200,0.0001285,8.644444444444444,0.7991502125822545,0.001954769512752665,0.19889501790499287
100,120,200,0.0001285,9.155555555555555,0.8072627624106028,0.0018912133331124002,0.19084602425628483
100,120,200,0.0001285,9.666666666666666,0.8145397945130496,0.0018568150101159991,0.18360339047683438
100,120,200,0.0001285,10.177777777777777,0.8210997926385554,0.0018434894352022133,0.17705671792624245
100,120,200,0.0001285,10.688888888888888,0.8270390615113397,0.0018468122836668426,0.17111412620499356
100,120,200,0.0001285,11.2,0.832436243537654,0.0018648067721038534,0.16569894969024213
100,120,200,0.0001285,11.71111111111111,0.8373562988682834,0.0018970764811058172,0.16074662465061074
100,120,200,0.0001285,12.222222222222221,0.8418535163457619,0.0019441927057214457,0.15620229094851668
100,120,200,0.0001285,12.733333333333333,0.8459735335092214,0.0020072988754328844,0.15201916761534562
100,120,200,0.0001285,13.244444444444444,0.8497547195326577,0.0020878612277972454,0.14815741923954506
100,120,200,0.0001285,13.755555555555555,0.8532292972909818,0.002187467850762067,0.14458323485825608
100,120,200,0.0001285,14.266666666666666,0.8564244476963615,0.002307580380380622,0.1412679719232579
100,120,200,0.0001285,14.777777777777777,0.8593635383953745,0.002449154005019676,0.13818730759960585
100,120,200,0.0001285,15.288888888888888,0.8620675719470777,0.0026120560537766335,0.1353203719991456
100,120,200,0.0001285,15.799999999999999,0.8645568968975511,0.002794248602429183,0.13264885450001973
100,120,200,0.0001285,16.31111111111111,0.8668530917532212,0.0029907884124154827,0.13015611983436326
100,120,200,0.0001285,16.822222222222223,0.868980648270526,0.0031928650185180886,0.12782648671095587
100,120,200,0.0001285,17.333333333333332,0.8709676280619644,0.0033873157696107936,0.1256450561684248
100,120,200,0.0001285,17.84444444444444,0.8728438871078196,0.003557154919506942,0.1235989579726735
100,120,200,0.0001285,18.355555555555554,0.8746343172664063,0.0036832347694993497,0.12168244796409433
100,120,200,0.0001285,18.866666666666667,0.8763363132355031,0.0037450660288932632,0.11991862073560366
100,120,200,0.0001285,19.377777777777776,0.8776634397797498,0.0036878428645174812,0.11864871735573268
100,120,200,0.0001285,19.888888888888886,0.8802389880604512,0.004530898151030877,0.11523011378851788
100,120,200,0.0001285,20.4,0.8829276516780806,0.0029793970505089164,0.1140929512714105
100,120,200,0.0001285,20.91111111111111,0.8821470707546335,0.0027912403188705905,0.11506168892649593
100,120,200,0.0001285,21.42222222222222,0.8832889691105763,0.0033768069052243273,0.11333422398419934
100,120,200,0.0001285,21.93333333333333,0.8855677093010564,0.0035561375680544386,0.11087615313088917
100,120,200,0.0001285,22.444444444444443,0.8844810110470359,0.003399916541509346,0.11211907241145469
100,120,200,0.0001285,22.955555555555556,0.8868192845218845,0.0032515325008892876,0.1099291829772262
100,120,200,0.0001285,23.466666666666665,0.8880556963917406,0.0038894785183131208,0.10805482508994624
100,120,200,0.0001285,23.977777777777774,0.891362798409607,0.0036486137453916,0.10498858784500142
100,120,200,0.0001285,24.488888888888887,0.8933032168344571,0.0036435225109187975,0.10305326065462406
100,120,200,0.0001285,25.0,0.8908397200128536,0.004927999409579662,0.10423228057756673
100,140,200,0.0001285,2.0,0.4769767059864092,0.001509103009380062,0.5215141910042107
100,140,200,0.0001285,2.511111111111111,0.5473567223543231,0.0018465762481371932,0.4507967013975397
100,140,200,0.0001285,3.022222222222222,0.5989613990048993,0.0019839206050978444,0.3990546803900028
100,140,200,0.0001285,3.533333333333333,0.6371919460298289,0.002113453863765263,0.36069460010640586
100,140,200,0.0001285,4.044444444444444,0.6679386747820532,0.0021167052846890956,0.32994461993325774
100,140,200,0.0001285,4.555555555555555,0.6938737633177398,0.0020672497118356466,0.30405898697042455
100,140,200,0.0001285,5.066666666666666,0.7159609031446891,0.0020859019059867993,0.28195319494932414
100,140,200,0.0001285,5.5777777777777775,0.734572269459444,0.0022404121476132213,0.26318731839294285
100,140,200,0.0001285,6.088888888888889,0.7504266436891712,0.0023484232521551766,0.24722493305867355
100,140,200,0.0001285,6.6,0.7648451860809871,0.002164552368834694,0.2329902615501782
100,140,200,0.0001285,7.111111111111111,0.7775043074371991,0.001960568056239019,0.22053512450656187
100,140,200,0.0001285,7.622222222222222,0.788385812245541,0.0018347337584250227,0.20977945399603393
100,140,200,0.0001285,8.133333333333333,0.7978710274147582,0.0017596283909759574,0.20036934419426577
100,140,200,0.0001285,8.644444444444444,0.8062599342497038,0.0017140299059291235,0.19202603584436706
100,140,200,0.0001285,9.155555555555555,0.8137393778378813,0.0016896970294044684,0.18457092513271423
100,140,200,0.0001285,9.666666666666666,0.8204371754800248,0.0016838500328261359,0.17787897448714907
100,140,200,0.0001285,10.177777777777777,0.8264534966900943,0.0016955748731442167,0.17185092843676153
100,140,200,0.0001285,10.688888888888888,0.8318717003043518,0.001724777966678814,0.16640352172896944
100,140,200,0.0001285,11.2,0.836761794835622,0.001771929372049696,0.1614662757923283
100,140,200,0.0001285,11.71111111111111,0.8411822394318103,0.0018379468644557748,0.15697981370373393
100,140,200,0.0001285,12.222222222222221,0.845181561350631,0.0019240485375134776,0.15289439011185546
100,140,200,0.0001285,12.733333333333333,0.8488000313084985,0.0020315177713815867,0.14916845092012
100,140,200,0.0001285,13.244444444444444,0.8520714462954113,0.002161332786222251,0.14576722091836647
100,140,200,0.0001285,13.755555555555555,0.8550250996148739,0.0023136037319856726,0.14266129665314042
100,140,200,0.0001285,14.266666666666666,0.8576879936863488,0.0024867731775576364,0.13982523313609352
100,140,200,0.0001285,14.777777777777777,0.8600870751342844,0.0026766174157552306,0.1372363074499604
100,140,200,0.0001285,15.288888888888888,0.8622503186005052,0.00287533016700144,0.13487435123249336
100,140,200,0.0001285,15.799999999999999,0.8642020179647657,0.00307170893567883,0.13272627309955543
100,140,200,0.0001285,16.31111111111111,0.8659246126233346,0.003257478825445302,0.1308179085512201
100,140,200,0.0001285,16.822222222222223,0.8665585527617665,0.003669846865676071,0.12977160037255742
100,140,200,0.0001285,17.333333333333332,0.8690511772397275,0.0030064961526763342,0.1279423266075962
100,140,200,0.0001285,17.84444444444444,0.8707694020816257,0.0028279284314545717,0.1264026694869198
100,140,200,0.0001285,18.355555555555554,0.8722570027021317,0.002586993875640188,0.1251560034222281
100,140,200,0.0001285,18.866666666666667,0.8755891022828988,0.0022789398880763275,0.12213195782902486
100,140,200,0.0001285,19.377777777777776,0.8785155115602602,0.0028933223271631996,0.11859116611257658
100,140,200,0.0001285,19.888888888888886,0.878701798557375,0.003407563928188038,0.11789063751443696
100,140,200,0.0001285,20.4,0.8805975935136351,0.0030750551599021754,0.11632735132646277
100,140,200,0.0001285,20.91111111111111,0.8796190301843552,0.002955834002670181,0.11742513581297465
100,140,200,0.0001285,21.42222222222222,0.8841265744181072,0.0038404571958643424,0.1120329683860285
100,140,200,0.0001285,21.93333333333333,0.8846951598503131,0.00445719310438868,0.11084764704529826
100,140,200,0.0001285,22.444444444444443,0.8841676199099686,0.003708592022657299,0.11212378806737411
100,140,200,0.0001285,22.955555555555556,0.886261100758623,0.0034851889372149204,0.11025371030416209
100,140,200,0.0001285,23.466666666666665,0.8860453416614751,0.004194095807444862,0.10976056253108002
100,140,200,0.0001285,23.977777777777774,0.8896264497968912,0.004266298787208143,0.1061072514159006
100,140,200,0.0001285,24.488888888888887,0.8912861276045383,0.004172319255333607,0.10454155314012814
100,140,200,0.0001285,25.0,0.8922817113368983,0.00465069205755018,0.10306759660555154
100,160,200,0.0001285,2.0,0.5008959247937259,0.0016492226985915055,0.4974548525076826
100,160,200,0.0001285,2.511111111111111,0.5593172743519521,0.0019789676093347674,0.4387037580387131
100,160,200,0.0001285,3.022222222222222,0.6050770903886031,0.002005429930569619,0.39291747968082724
100,160,200,0.0001285,3.533333333333333,0.64315588328695,0.002125449402370516,0.3547186673106796
100,160,200,0.0001285,4.044444444444444,0.675756052257775,0.0019323531844299977,0.322311594557795
100,160,200,0.0001285,4.555555555555555,0.7013717683352048,0.0020007465420795244,0.29662748512271575
100,160,200,0.0001285,5.066666666666666,0.7213568808195039,0.0022925746247066696,0.27635054455578945
100,160,200,0.0001285,5.5777777777777775,0.7375603704017644,0.002641706641780819,0.25979792295645476
100,160,200,0.0001285,6.088888888888889,0.7526026127829057,0.002439378907746295,0.244958008309348
100,160,200,0.0001285,6.6,0.7661363308147832,0.002118736519881325,0.23174493266533547
100,160,200,0.0001285,7.111111111111111,0.7778320646234107,0.001926154767540161,0.2202417806090491
100,160,200,0.0001285,7.622222222222222,0.7879922781540987,0.0018184562132642378,0.21018926563263707
100,160,200,0.0001285,8.133333333333333,0.7968721240729328,0.0017628658868165696,0.20136501004025054
100,160,200,0.0001285,8.644444444444444,0.8046649426142077,0.0017443941553552137,0.19359066323043705
100,160,200,0.0001285,9.155555555555555,0.8115314272811633,0.0017561487513734853,0.18671242396746313
100,160,200,0.0001285,9.666666666666666,0.8176106589513827,0.0017947475698267188,0.1805945934787906
100,160,200,0.0001285,10.177777777777777,0.8230233213669805,0.0018579162685585528,0.1751187623644609
100,160,200,0.0001285,10.688888888888888,0.8278744451137046,0.0019428747250081393,0.17018268016128735
100,160,200,0.0001285,11.2,0.8322575623265962,0.002045084147765032,0.16569735352563875
100,160,200,0.0001285,11.71111111111111,0.8362587045791884,0.0021574487380465247,0.16158384668276504
100,160,200,0.0001285,12.222222222222221,0.8399572037699938,0.0022704582135380236,0.15777233801646817
100,160,200,0.0001285,12.733333333333333,0.8434209238540037,0.002373690244942068,0.15420538590105426
100,160,200,0.0001285,13.244444444444444,0.8466966338115754,0.0024582024610503572,0.15084516372737422
100,160,200,0.0001285,13.755555555555555,0.8497976102412423,0.0025183638239402954,0.14768402593481733
100,160,200,0.0001285,14.266666666666666,0.8526664846338986,0.002554078427660673,0.14477943693844075
100,160,200,0.0001285,14.777777777777777,0.8547983198426675,0.002551598090038298,0.14265008206729424
100,160,200,0.0001285,15.288888888888888,0.8565464515138783,0.0018750653258929506,0.1415784831602287
100,160,200,0.0001285,15.799999999999999,0.8599442838019725,0.0019401376483312751,0.13811557854969625
100,160,200,0.0001285,16.31111111111111,0.8598766222157244,0.0027168875664441245,0.13740649021783147
100,160,200,0.0001285,16.822222222222223,0.8652656694731439,0.0017863799517715275,0.13294795057508457
100,160,200,0.0001285,17.333333333333332,0.8666118670674423,0.002218273837427264,0.13116985909513046
100,160,200,0.0001285,17.84444444444444,0.8695138355884683,0.0030121674889652906,0.12747399692256645
100,160,200,0.0001285,18.355555555555554,0.8703539566461921,0.002596124497165316,0.12704991885664263
100,160,200,0.0001285,18.866666666666667,0.8742928032598232,0.0025978348791669756,0.12310936186100985
100,160,200,0.0001285,19.377777777777776,0.8765853075585278,0.003553545368778321,0.11986114707269391
100,160,200,0.0001285,19.888888888888886,0.8765437697712396,0.0035998419303115833,0.1198563882984488
100,160,200,0.0001285,20.4,0.8787299359733358,0.002971659738714467,0.11829840428794969
100,160,200,0.0001285,20.91111111111111,0.8748520837786744,0.0036557547059721416,0.12149216151535347
100,160,200,0.0001285,21.42222222222222,0.8823399952442124,0.004067034923378536,0.11359296983240907
100,160,200,0.0001285,21.93333333333333,0.8836284144113282,0.0038577728926462297,0.11251381269602556
100,160,200,0.0001285,22.444444444444443,0.8844641399361985,0.0029436823138209722,0.11259217774998054
100,160,200,0.0001285,22.955555555555556,0.8860792011973612,0.0031784834484736386,0.11074231535416523
100,160,200,0.0001285,23.466666666666665,0.8862508404540653,0.0033614777540994095,0.11038768179183522
100,160,200,0.0001285,23.977777777777774,0.8913360772678838,0.0029364799290282203,0.10572744280308799
100,160,200,0.0001285,24.488888888888887,0.8921486059113622,0.002761349129691556,0.10509004495894625
100,160,200,0.0001285,25.0,0.8935106607505344,0.002908713544401181,0.10358062570506443
